FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
104, 0.516, 105, 0.484, 103483.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.500, 105, 0.500, 103500.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.484, 105, 0.516, 103516.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.468, 105, 0.532, 103533.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.452, 105, 0.548, 103550.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.436, 105, 0.564, 103566.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.420, 105, 0.580, 103583.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.404, 105, 0.596, 103600.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.387, 105, 0.613, 103616.700, 0.54, Velocity, 0, 0, 0, 0.540, 1.000
104, 0.372, 105, 0.628, 103633.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.355, 105, 0.645, 103650.000, 0.54, Velocity, 0, 0, 0, 0.540, 1.000
104, 0.339, 105, 0.661, 103666.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.323, 105, 0.677, 103683.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.307, 105, 0.693, 103700.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.291, 105, 0.709, 103716.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.275, 105, 0.725, 103733.300, 0.54, Velocity, 0, 0, 0, 0.540, 1.000
104, 0.259, 105, 0.741, 103750.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.242, 105, 0.758, 103766.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.226, 105, 0.774, 103783.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.210, 105, 0.790, 103800.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.193, 105, 0.807, 103816.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.177, 105, 0.823, 103833.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.161, 105, 0.839, 103850.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.144, 105, 0.856, 103866.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.128, 105, 0.872, 103883.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.111, 105, 0.889, 103900.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.094, 105, 0.906, 103916.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.077, 105, 0.923, 103933.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
104, 0.060, 105, 0.940, 103950.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.042, 105, 0.958, 103966.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
104, 0.024, 105, 0.976, 103983.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 1.000, 106, 0.000, 104000.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.977, 106, 0.023, 104016.700, 0.54, Velocity, 0, 0, 0, 0.540, 1.000
105, 0.958, 106, 0.042, 104033.300, 0.54, Velocity, 0, 0, 0, 0.540, 1.000
105, 0.940, 106, 0.060, 104050.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.923, 106, 0.077, 104066.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.906, 106, 0.094, 104083.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.889, 106, 0.111, 104100.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.873, 106, 0.127, 104116.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.856, 106, 0.144, 104133.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.839, 106, 0.161, 104150.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.823, 106, 0.177, 104166.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.806, 106, 0.194, 104183.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.790, 106, 0.210, 104200.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.774, 106, 0.226, 104216.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.757, 106, 0.243, 104233.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.741, 106, 0.259, 104250.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.725, 106, 0.275, 104266.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.709, 106, 0.291, 104283.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.693, 106, 0.307, 104300.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.677, 106, 0.323, 104316.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.661, 106, 0.339, 104333.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.645, 106, 0.355, 104350.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.628, 106, 0.372, 104366.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.612, 106, 0.388, 104383.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.596, 106, 0.404, 104400.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.580, 106, 0.420, 104416.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.564, 106, 0.436, 104433.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.548, 106, 0.452, 104450.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.532, 106, 0.468, 104466.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.516, 106, 0.484, 104483.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.500, 106, 0.500, 104500.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.484, 106, 0.516, 104516.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.468, 106, 0.532, 104533.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.452, 106, 0.548, 104550.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.436, 106, 0.564, 104566.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.420, 106, 0.580, 104583.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.404, 106, 0.596, 104600.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.388, 106, 0.612, 104616.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.372, 106, 0.628, 104633.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.355, 106, 0.645, 104650.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.339, 106, 0.661, 104666.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.323, 106, 0.677, 104683.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.307, 106, 0.693, 104700.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.291, 106, 0.709, 104716.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.275, 106, 0.725, 104733.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.259, 106, 0.741, 104750.000, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
105, 0.242, 106, 0.758, 104766.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.226, 106, 0.774, 104783.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.210, 106, 0.790, 104800.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.193, 106, 0.807, 104816.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.177, 106, 0.823, 104833.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.161, 106, 0.839, 104850.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
105, 0.144, 106, 0.856, 104866.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.128, 106, 0.872, 104883.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.111, 106, 0.889, 104900.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.094, 106, 0.906, 104916.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.077, 106, 0.923, 104933.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.060, 106, 0.940, 104950.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.042, 106, 0.958, 104966.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
105, 0.024, 106, 0.976, 104983.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 1.000, 107, 0.000, 105000.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.977, 107, 0.023, 105016.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.958, 107, 0.042, 105033.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.940, 107, 0.060, 105050.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.923, 107, 0.077, 105066.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.906, 107, 0.094, 105083.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.889, 107, 0.111, 105100.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.873, 107, 0.127, 105116.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.856, 107, 0.144, 105133.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.839, 107, 0.161, 105150.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.823, 107, 0.177, 105166.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.806, 107, 0.194, 105183.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.790, 107, 0.210, 105200.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.774, 107, 0.226, 105216.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.757, 107, 0.243, 105233.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.741, 107, 0.259, 105250.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.725, 107, 0.275, 105266.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.709, 107, 0.291, 105283.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.693, 107, 0.307, 105300.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.677, 107, 0.323, 105316.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.661, 107, 0.339, 105333.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.644, 107, 0.356, 105350.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.628, 107, 0.372, 105366.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.612, 107, 0.388, 105383.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.596, 107, 0.404, 105400.000, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.580, 107, 0.420, 105416.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.564, 107, 0.436, 105433.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.548, 107, 0.452, 105450.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.532, 107, 0.468, 105466.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.516, 107, 0.484, 105483.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.500, 107, 0.500, 105500.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.484, 107, 0.516, 105516.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.468, 107, 0.532, 105533.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.452, 107, 0.548, 105550.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.436, 107, 0.564, 105566.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.420, 107, 0.580, 105583.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.404, 107, 0.596, 105600.000, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.388, 107, 0.612, 105616.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.372, 107, 0.628, 105633.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.356, 107, 0.644, 105650.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.339, 107, 0.661, 105666.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.323, 107, 0.677, 105683.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.307, 107, 0.693, 105700.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.291, 107, 0.709, 105716.700, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.275, 107, 0.725, 105733.300, 0.541, Velocity, 0, 0, 0, 0.541, 1.000
106, 0.259, 107, 0.741, 105750.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.243, 107, 0.757, 105766.700, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.226, 107, 0.774, 105783.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.210, 107, 0.790, 105800.000, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.194, 107, 0.806, 105816.700, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.178, 107, 0.822, 105833.300, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.161, 107, 0.839, 105850.000, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.145, 107, 0.855, 105866.700, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.128, 107, 0.872, 105883.300, 0.542, Velocity, 0, 0, 0, 0.542, 1.000
106, 0.112, 107, 0.888, 105900.000, 0.544, Velocity, 0, 0, 0, 0.544, 1.000
106, 0.094, 107, 0.906, 105916.700, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.077, 107, 0.923, 105933.300, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.060, 107, 0.940, 105950.000, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.042, 107, 0.958, 105966.700, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
106, 0.024, 107, 0.976, 105983.300, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
107, 1.000, 108, 0.000, 106000.000, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
107, 0.976, 108, 0.024, 106016.700, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
107, 0.957, 108, 0.043, 106033.300, 0.544, Velocity, 0, 0, 0, 0.544, 1.000
107, 0.940, 108, 0.060, 106050.000, 0.544, Velocity, 0, 0, 0, 0.544, 1.000
107, 0.922, 108, 0.078, 106066.700, 0.545, Velocity, 0, 0, 0, 0.545, 1.000
107, 0.904, 108, 0.096, 106083.300, 0.548, Velocity, 0, 0, 0, 0.548, 1.000
107, 0.887, 108, 0.113, 106100.000, 0.55, Velocity, 0, 0, 0, 0.550, 1.000
107, 0.869, 108, 0.131, 106116.700, 0.553, Velocity, 0, 0, 0, 0.553, 1.000
107, 0.852, 108, 0.148, 106133.300, 0.555, Velocity, 0, 0, 0, 0.555, 1.000
107, 0.835, 108, 0.165, 106150.000, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
107, 0.817, 108, 0.183, 106166.700, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
107, 0.799, 108, 0.201, 106183.300, 0.571, Velocity, 0, 0, 0, 0.571, 1.000
107, 0.782, 108, 0.218, 106200.000, 0.574, Velocity, 0, 0, 0, 0.574, 1.000
107, 0.765, 108, 0.235, 106216.700, 0.58, Velocity, 0, 0, 0, 0.580, 1.000
107, 0.748, 108, 0.252, 106233.300, 0.584, Velocity, 0, 0, 0, 0.584, 1.000
107, 0.732, 108, 0.268, 106250.000, 0.585, Velocity, 0, 0, 0, 0.585, 1.000
107, 0.716, 108, 0.284, 106266.700, 0.587, Velocity, 0, 0, 0, 0.587, 1.000
107, 0.700, 108, 0.300, 106283.300, 0.592, Velocity, 0, 0, 0, 0.592, 1.000
107, 0.684, 108, 0.316, 106300.000, 0.595, Velocity, 0, 0, 0, 0.595, 1.000
107, 0.667, 108, 0.333, 106316.700, 0.601, Velocity, 0, 0, 0, 0.601, 1.000
107, 0.651, 108, 0.349, 106333.300, 0.605, Velocity, 0, 0, 0, 0.605, 1.000
107, 0.635, 108, 0.365, 106350.000, 0.61, Velocity, 0, 0, 0, 0.610, 1.000
107, 0.620, 108, 0.380, 106366.700, 0.613, Velocity, 0, 0, 0, 0.613, 1.000
107, 0.604, 108, 0.396, 106383.300, 0.617, Velocity, 0, 0, 0, 0.617, 1.000
107, 0.589, 108, 0.411, 106400.000, 0.62, Velocity, 0, 0, 0, 0.620, 1.000
107, 0.574, 108, 0.426, 106416.700, 0.624, Velocity, 0, 0, 0, 0.624, 1.000
107, 0.559, 108, 0.441, 106433.300, 0.626, Velocity, 0, 0, 0, 0.626, 1.000
107, 0.544, 108, 0.456, 106450.000, 0.628, Velocity, 0, 0, 0, 0.628, 1.000
107, 0.529, 108, 0.471, 106466.700, 0.631, Velocity, 0, 0, 0, 0.631, 1.000
107, 0.515, 108, 0.485, 106483.300, 0.63, Velocity, 0, 0, 0, 0.630, 1.000
107, 0.500, 108, 0.500, 106500.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.485, 108, 0.515, 106516.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.471, 108, 0.529, 106533.300, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
107, 0.456, 108, 0.544, 106550.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.441, 108, 0.559, 106566.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.427, 108, 0.573, 106583.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.412, 108, 0.588, 106600.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.397, 108, 0.603, 106616.700, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
107, 0.382, 108, 0.618, 106633.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.367, 108, 0.633, 106650.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.353, 108, 0.647, 106666.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.338, 108, 0.662, 106683.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.323, 108, 0.677, 106700.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.308, 108, 0.692, 106716.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.293, 108, 0.707, 106733.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.277, 108, 0.723, 106750.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.262, 108, 0.738, 106766.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.247, 108, 0.753, 106783.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.232, 108, 0.768, 106800.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.216, 108, 0.784, 106816.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.200, 108, 0.800, 106833.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.184, 108, 0.816, 106850.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.168, 108, 0.832, 106866.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.151, 108, 0.849, 106883.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.135, 108, 0.865, 106900.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.118, 108, 0.882, 106916.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.100, 108, 0.900, 106933.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.081, 108, 0.919, 106950.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
107, 0.061, 108, 0.939, 106966.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
107, 0.039, 108, 0.961, 106983.300, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
108, 0.999, 109, 0.001, 107000.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.961, 109, 0.039, 107016.700, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
108, 0.939, 109, 0.061, 107033.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.919, 109, 0.081, 107050.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.900, 109, 0.100, 107066.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.883, 109, 0.117, 107083.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.866, 109, 0.134, 107100.000, 0.631, Velocity, 0, 0, 0, 0.631, 1.000
108, 0.849, 109, 0.151, 107116.700, 0.631, Velocity, 0, 0, 0, 0.631, 1.000
108, 0.832, 109, 0.168, 107133.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.816, 109, 0.184, 107150.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.800, 109, 0.200, 107166.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.784, 109, 0.216, 107183.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.768, 109, 0.232, 107200.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.753, 109, 0.247, 107216.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.738, 109, 0.262, 107233.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.722, 109, 0.278, 107250.000, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
108, 0.707, 109, 0.293, 107266.700, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
108, 0.692, 109, 0.308, 107283.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.677, 109, 0.323, 107300.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.662, 109, 0.338, 107316.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.647, 109, 0.353, 107333.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.632, 109, 0.368, 107350.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.618, 109, 0.382, 107366.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.603, 109, 0.397, 107383.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.588, 109, 0.412, 107400.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.573, 109, 0.427, 107416.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.559, 109, 0.441, 107433.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.544, 109, 0.456, 107450.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.529, 109, 0.471, 107466.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.515, 109, 0.485, 107483.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.500, 109, 0.500, 107500.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.485, 109, 0.515, 107516.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.471, 109, 0.529, 107533.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.456, 109, 0.544, 107550.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.441, 109, 0.559, 107566.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.427, 109, 0.573, 107583.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.412, 109, 0.588, 107600.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.397, 109, 0.603, 107616.700, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
108, 0.383, 109, 0.617, 107633.300, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
108, 0.368, 109, 0.632, 107650.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.353, 109, 0.647, 107666.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.338, 109, 0.662, 107683.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.323, 109, 0.677, 107700.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.308, 109, 0.692, 107716.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.293, 109, 0.707, 107733.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.277, 109, 0.723, 107750.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.262, 109, 0.738, 107766.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.247, 109, 0.753, 107783.300, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.232, 109, 0.768, 107800.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.216, 109, 0.784, 107816.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.200, 109, 0.800, 107833.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.184, 109, 0.816, 107850.000, 0.631, Velocity, 0, 0, 0, 0.631, 1.000
108, 0.168, 109, 0.832, 107866.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.152, 109, 0.848, 107883.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.135, 109, 0.865, 107900.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.117, 109, 0.883, 107916.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.100, 109, 0.900, 107933.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
108, 0.081, 109, 0.919, 107950.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.061, 109, 0.939, 107966.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
108, 0.039, 109, 0.961, 107983.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
109, 0.999, 110, 0.001, 108000.000, 0.634, Velocity, 0, 0, 0, 0.634, 1.000
109, 0.961, 110, 0.039, 108016.700, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
109, 0.939, 110, 0.061, 108033.300, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
109, 0.919, 110, 0.081, 108050.000, 0.633, Velocity, 0, 0, 0, 0.633, 1.000
109, 0.900, 110, 0.100, 108066.700, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
109, 0.883, 110, 0.117, 108083.300, 0.631, Velocity, 0, 0, 0, 0.631, 1.000
109, 0.865, 110, 0.135, 108100.000, 0.632, Velocity, 0, 0, 0, 0.632, 1.000
