FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
134, 0.185, 135, 0.815, 133716.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.165, 135, 0.835, 133733.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.146, 135, 0.854, 133750.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.128, 135, 0.872, 133766.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
134, 0.111, 135, 0.889, 133783.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
134, 0.095, 135, 0.905, 133800.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
134, 0.081, 135, 0.919, 133816.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
134, 0.067, 135, 0.933, 133833.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.054, 135, 0.946, 133850.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.043, 135, 0.957, 133866.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
134, 0.033, 135, 0.967, 133883.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.024, 135, 0.976, 133900.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.017, 135, 0.983, 133916.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.011, 135, 0.989, 133933.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.006, 135, 0.994, 133950.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
134, 0.003, 135, 0.997, 133966.700, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
134, 0.001, 135, 0.999, 133983.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 1.000, 136, 0.000, 134000.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.999, 136, 0.001, 134016.700, 0.992, Velocity, 0, 0, 0, 1.984, 1.000
135, 0.997, 136, 0.003, 134033.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.994, 136, 0.006, 134050.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.989, 136, 0.011, 134066.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.983, 136, 0.017, 134083.300, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
135, 0.976, 136, 0.024, 134100.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.967, 136, 0.033, 134116.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.957, 136, 0.043, 134133.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.945, 136, 0.055, 134150.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.933, 136, 0.067, 134166.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.919, 136, 0.081, 134183.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.904, 136, 0.096, 134200.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.889, 136, 0.111, 134216.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.872, 136, 0.128, 134233.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.854, 136, 0.146, 134250.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.835, 136, 0.165, 134266.700, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
135, 0.815, 136, 0.185, 134283.300, 0.992, Velocity, 0, 0, 0, 1.984, 1.000
135, 0.794, 136, 0.206, 134300.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.772, 136, 0.228, 134316.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.750, 136, 0.250, 134333.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.727, 136, 0.273, 134350.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.703, 136, 0.297, 134366.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.679, 136, 0.321, 134383.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.654, 136, 0.346, 134400.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.629, 136, 0.371, 134416.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.604, 136, 0.396, 134433.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.578, 136, 0.422, 134450.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.552, 136, 0.448, 134466.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.526, 136, 0.474, 134483.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.500, 136, 0.500, 134500.000, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
135, 0.474, 136, 0.526, 134516.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.448, 136, 0.552, 134533.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.422, 136, 0.578, 134550.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.396, 136, 0.604, 134566.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.371, 136, 0.629, 134583.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.345, 136, 0.655, 134600.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.321, 136, 0.679, 134616.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.297, 136, 0.703, 134633.300, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
135, 0.273, 136, 0.727, 134650.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.250, 136, 0.750, 134666.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.228, 136, 0.772, 134683.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.206, 136, 0.794, 134700.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
135, 0.185, 136, 0.815, 134716.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.165, 136, 0.835, 134733.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.146, 136, 0.854, 134750.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.128, 136, 0.872, 134766.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.111, 136, 0.889, 134783.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.095, 136, 0.905, 134800.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.081, 136, 0.919, 134816.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.067, 136, 0.933, 134833.300, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
135, 0.054, 136, 0.946, 134850.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.043, 136, 0.957, 134866.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.033, 136, 0.967, 134883.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.024, 136, 0.976, 134900.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.017, 136, 0.983, 134916.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
135, 0.011, 136, 0.989, 134933.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.006, 136, 0.994, 134950.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
135, 0.003, 136, 0.997, 134966.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
135, 0.001, 136, 0.999, 134983.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 1.000, 137, 0.000, 135000.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.999, 137, 0.001, 135016.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.997, 137, 0.003, 135033.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.994, 137, 0.006, 135050.000, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.989, 137, 0.011, 135066.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
136, 0.983, 137, 0.017, 135083.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.976, 137, 0.024, 135100.000, 0.985, Velocity, 0, 0, 0, 1.970, 1.000
136, 0.967, 137, 0.033, 135116.700, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
136, 0.957, 137, 0.043, 135133.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.945, 137, 0.055, 135150.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.933, 137, 0.067, 135166.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.919, 137, 0.081, 135183.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.904, 137, 0.096, 135200.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.889, 137, 0.111, 135216.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.872, 137, 0.128, 135233.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.854, 137, 0.146, 135250.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
136, 0.835, 137, 0.165, 135266.700, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
136, 0.815, 137, 0.185, 135283.300, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
136, 0.794, 137, 0.206, 135300.000, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.772, 137, 0.228, 135316.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.750, 137, 0.250, 135333.300, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.727, 137, 0.273, 135350.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.703, 137, 0.297, 135366.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.679, 137, 0.321, 135383.300, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
136, 0.654, 137, 0.346, 135400.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.629, 137, 0.371, 135416.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.604, 137, 0.396, 135433.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
136, 0.578, 137, 0.422, 135450.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.552, 137, 0.448, 135466.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.526, 137, 0.474, 135483.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
136, 0.500, 137, 0.500, 135500.000, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.474, 137, 0.526, 135516.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.448, 137, 0.552, 135533.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.422, 137, 0.578, 135550.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.396, 137, 0.604, 135566.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.371, 137, 0.629, 135583.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.345, 137, 0.655, 135600.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.321, 137, 0.679, 135616.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.297, 137, 0.703, 135633.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.273, 137, 0.727, 135650.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
136, 0.250, 137, 0.750, 135666.700, 0.986, Velocity, 0, 0, 0, 1.972, 1.000
136, 0.228, 137, 0.772, 135683.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
136, 0.206, 137, 0.794, 135700.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.185, 137, 0.815, 135716.700, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.165, 137, 0.835, 135733.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.146, 137, 0.854, 135750.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.128, 137, 0.872, 135766.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.111, 137, 0.889, 135783.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.095, 137, 0.905, 135800.000, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.081, 137, 0.919, 135816.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.067, 137, 0.933, 135833.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
136, 0.054, 137, 0.946, 135850.000, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.043, 137, 0.957, 135866.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.033, 137, 0.967, 135883.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.024, 137, 0.976, 135900.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.017, 137, 0.983, 135916.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
136, 0.011, 137, 0.989, 135933.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.006, 137, 0.994, 135950.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
136, 0.003, 137, 0.997, 135966.700, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
136, 0.001, 137, 0.999, 135983.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 1.000, 138, 0.000, 136000.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.999, 138, 0.001, 136016.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.997, 138, 0.003, 136033.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.994, 138, 0.006, 136050.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.989, 138, 0.011, 136066.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.983, 138, 0.017, 136083.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.976, 138, 0.024, 136100.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.967, 138, 0.033, 136116.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.957, 138, 0.043, 136133.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.945, 138, 0.055, 136150.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.933, 138, 0.067, 136166.700, 0.992, Velocity, 0, 0, 0, 1.984, 1.000
137, 0.919, 138, 0.081, 136183.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.904, 138, 0.096, 136200.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.889, 138, 0.111, 136216.700, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
137, 0.872, 138, 0.128, 136233.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.854, 138, 0.146, 136250.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.835, 138, 0.165, 136266.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.815, 138, 0.185, 136283.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.794, 138, 0.206, 136300.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.772, 138, 0.228, 136316.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.750, 138, 0.250, 136333.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.727, 138, 0.273, 136350.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.703, 138, 0.297, 136366.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.679, 138, 0.321, 136383.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.654, 138, 0.346, 136400.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.629, 138, 0.371, 136416.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.604, 138, 0.396, 136433.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.578, 138, 0.422, 136450.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.552, 138, 0.448, 136466.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.526, 138, 0.474, 136483.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.500, 138, 0.500, 136500.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.474, 138, 0.526, 136516.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.448, 138, 0.552, 136533.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.422, 138, 0.578, 136550.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.396, 138, 0.604, 136566.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.371, 138, 0.629, 136583.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.345, 138, 0.655, 136600.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.321, 138, 0.679, 136616.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.297, 138, 0.703, 136633.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.273, 138, 0.727, 136650.000, 0.991, Velocity, 0, 0, 0, 1.982, 1.000
137, 0.250, 138, 0.750, 136666.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.228, 138, 0.772, 136683.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.206, 138, 0.794, 136700.000, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.185, 138, 0.815, 136716.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.165, 138, 0.835, 136733.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.146, 138, 0.854, 136750.000, 0.985, Velocity, 0, 0, 0, 1.970, 1.000
137, 0.128, 138, 0.872, 136766.700, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.111, 138, 0.889, 136783.300, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.095, 138, 0.905, 136800.000, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.081, 138, 0.919, 136816.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.067, 138, 0.933, 136833.300, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.054, 138, 0.946, 136850.000, 0.987, Velocity, 0, 0, 0, 1.974, 1.000
137, 0.043, 138, 0.957, 136866.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.033, 138, 0.967, 136883.300, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.024, 138, 0.976, 136900.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
137, 0.017, 138, 0.983, 136916.700, 0.989, Velocity, 0, 0, 0, 1.978, 1.000
137, 0.011, 138, 0.989, 136933.300, 0.985, Velocity, 0, 0, 0, 1.970, 1.000
137, 0.006, 138, 0.994, 136950.000, 0.984, Velocity, 0, 0, 0, 1.968, 1.000
137, 0.003, 138, 0.997, 136966.700, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
137, 0.001, 138, 0.999, 136983.300, 0.988, Velocity, 0, 0, 0, 1.976, 1.000
138, 1.000, 139, 0.000, 137000.000, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
138, 0.999, 139, 0.001, 137016.700, 0.99, Velocity, 0, 0, 0, 1.980, 1.000
138, 0.997, 139, 0.003, 137033.300, 0.992, Velocity, 0, 0, 0, 1.984, 1.000
138, 0.994, 139, 0.006, 137050.000, 0.994, Velocity, 0, 0, 0, 1.988, 1.000
138, 0.989, 139, 0.011, 137066.700, 0.993, Velocity, 0, 0, 0, 1.986, 1.000
138, 0.983, 139, 0.017, 137083.300, 0.996, Velocity, 0, 0, 0, 1.992, 1.000
138, 0.976, 139, 0.024, 137100.000, 0.997, Velocity, 0, 0, 0, 1.994, 1.000
138, 0.967, 139, 0.033, 137116.700, 0.997, Velocity, 0, 0, 0, 1.994, 1.000
138, 0.957, 139, 0.043, 137133.300, 0.999, Velocity, 0, 0, 0, 1.998, 1.000
138, 0.945, 139, 0.055, 137150.000, 0.999, Velocity, 0, 0, 0, 1.998, 1.000
138, 0.933, 139, 0.067, 137166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.919, 139, 0.081, 137183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.904, 139, 0.096, 137200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.889, 139, 0.111, 137216.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.872, 139, 0.128, 137233.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.854, 139, 0.146, 137250.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.835, 139, 0.165, 137266.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.815, 139, 0.185, 137283.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.794, 139, 0.206, 137300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.772, 139, 0.228, 137316.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.750, 139, 0.250, 137333.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.727, 139, 0.273, 137350.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.703, 139, 0.297, 137366.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.679, 139, 0.321, 137383.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.654, 139, 0.346, 137400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.629, 139, 0.371, 137416.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.604, 139, 0.396, 137433.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.578, 139, 0.422, 137450.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.552, 139, 0.448, 137466.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.526, 139, 0.474, 137483.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.500, 139, 0.500, 137500.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.474, 139, 0.526, 137516.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.448, 139, 0.552, 137533.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.422, 139, 0.578, 137550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.396, 139, 0.604, 137566.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.371, 139, 0.629, 137583.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.345, 139, 0.655, 137600.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.321, 139, 0.679, 137616.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.297, 139, 0.703, 137633.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.273, 139, 0.727, 137650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.250, 139, 0.750, 137666.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.228, 139, 0.772, 137683.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.206, 139, 0.794, 137700.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.185, 139, 0.815, 137716.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.165, 139, 0.835, 137733.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.146, 139, 0.854, 137750.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.128, 139, 0.872, 137766.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.111, 139, 0.889, 137783.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.095, 139, 0.905, 137800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.081, 139, 0.919, 137816.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.067, 139, 0.933, 137833.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.054, 139, 0.946, 137850.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.043, 139, 0.957, 137866.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.033, 139, 0.967, 137883.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.024, 139, 0.976, 137900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.017, 139, 0.983, 137916.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.011, 139, 0.989, 137933.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.006, 139, 0.994, 137950.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.003, 139, 0.997, 137966.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
138, 0.001, 139, 0.999, 137983.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 1.000, 140, 0.000, 138000.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.999, 140, 0.001, 138016.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.997, 140, 0.003, 138033.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.994, 140, 0.006, 138050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.989, 140, 0.011, 138066.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.983, 140, 0.017, 138083.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.976, 140, 0.024, 138100.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.967, 140, 0.033, 138116.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.957, 140, 0.043, 138133.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.945, 140, 0.055, 138150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.933, 140, 0.067, 138166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.919, 140, 0.081, 138183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.904, 140, 0.096, 138200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.889, 140, 0.111, 138216.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.872, 140, 0.128, 138233.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.854, 140, 0.146, 138250.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.835, 140, 0.165, 138266.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.815, 140, 0.185, 138283.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.794, 140, 0.206, 138300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.772, 140, 0.228, 138316.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.750, 140, 0.250, 138333.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.727, 140, 0.273, 138350.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.703, 140, 0.297, 138366.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.679, 140, 0.321, 138383.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
