FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
67, 0.166, 68, 0.834, 66933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
67, 0.144, 68, 0.856, 66950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
67, 0.117, 68, 0.883, 66966.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
67, 0.082, 68, 0.918, 66983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 1.000, 69, 0.000, 67000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.918, 69, 0.082, 67016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.883, 69, 0.117, 67033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.856, 69, 0.144, 67050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.834, 69, 0.166, 67066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.814, 69, 0.186, 67083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.795, 69, 0.205, 67100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.778, 69, 0.222, 67116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.762, 69, 0.238, 67133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.747, 69, 0.253, 67150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.732, 69, 0.268, 67166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.718, 69, 0.282, 67183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.705, 69, 0.295, 67200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.692, 69, 0.308, 67216.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.679, 69, 0.321, 67233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.667, 69, 0.333, 67250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.655, 69, 0.345, 67266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.643, 69, 0.357, 67283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.631, 69, 0.369, 67300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.619, 69, 0.381, 67316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.608, 69, 0.392, 67333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.597, 69, 0.403, 67350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.586, 69, 0.414, 67366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.575, 69, 0.425, 67383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.564, 69, 0.436, 67400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.553, 69, 0.447, 67416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.543, 69, 0.457, 67433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.532, 69, 0.468, 67450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.521, 69, 0.479, 67466.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.511, 69, 0.489, 67483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.500, 69, 0.500, 67500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.489, 69, 0.511, 67516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.479, 69, 0.521, 67533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.468, 69, 0.532, 67550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.457, 69, 0.543, 67566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.447, 69, 0.553, 67583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.436, 69, 0.564, 67600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.425, 69, 0.575, 67616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.414, 69, 0.586, 67633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.403, 69, 0.597, 67650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.392, 69, 0.608, 67666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.380, 69, 0.620, 67683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.369, 69, 0.631, 67700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.357, 69, 0.643, 67716.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.345, 69, 0.655, 67733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.333, 69, 0.667, 67750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.321, 69, 0.679, 67766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.308, 69, 0.692, 67783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.295, 69, 0.705, 67800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.282, 69, 0.718, 67816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.268, 69, 0.732, 67833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.253, 69, 0.747, 67850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.238, 69, 0.762, 67866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.222, 69, 0.778, 67883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.205, 69, 0.795, 67900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.186, 69, 0.814, 67916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.166, 69, 0.834, 67933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.144, 69, 0.856, 67950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.117, 69, 0.883, 67966.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
68, 0.082, 69, 0.918, 67983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 1.000, 70, 0.000, 68000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.918, 70, 0.082, 68016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.883, 70, 0.117, 68033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.856, 70, 0.144, 68050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.834, 70, 0.166, 68066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.814, 70, 0.186, 68083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.795, 70, 0.205, 68100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.778, 70, 0.222, 68116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.762, 70, 0.238, 68133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.747, 70, 0.253, 68150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.732, 70, 0.268, 68166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.718, 70, 0.282, 68183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.705, 70, 0.295, 68200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.692, 70, 0.308, 68216.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.679, 70, 0.321, 68233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.667, 70, 0.333, 68250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.655, 70, 0.345, 68266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.643, 70, 0.357, 68283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.631, 70, 0.369, 68300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.619, 70, 0.381, 68316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.608, 70, 0.392, 68333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.597, 70, 0.403, 68350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.586, 70, 0.414, 68366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.575, 70, 0.425, 68383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.564, 70, 0.436, 68400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.553, 70, 0.447, 68416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.543, 70, 0.457, 68433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.532, 70, 0.468, 68450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.521, 70, 0.479, 68466.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.511, 70, 0.489, 68483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.500, 70, 0.500, 68500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.489, 70, 0.511, 68516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.479, 70, 0.521, 68533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.468, 70, 0.532, 68550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.457, 70, 0.543, 68566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.447, 70, 0.553, 68583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.436, 70, 0.564, 68600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.425, 70, 0.575, 68616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.414, 70, 0.586, 68633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.403, 70, 0.597, 68650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.392, 70, 0.608, 68666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.380, 70, 0.620, 68683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.369, 70, 0.631, 68700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.357, 70, 0.643, 68716.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.345, 70, 0.655, 68733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.333, 70, 0.667, 68750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.321, 70, 0.679, 68766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.308, 70, 0.692, 68783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.295, 70, 0.705, 68800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.282, 70, 0.718, 68816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.268, 70, 0.732, 68833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.253, 70, 0.747, 68850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.238, 70, 0.762, 68866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.222, 70, 0.778, 68883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.205, 70, 0.795, 68900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.186, 70, 0.814, 68916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.166, 70, 0.834, 68933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.144, 70, 0.856, 68950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.117, 70, 0.883, 68966.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
69, 0.082, 70, 0.918, 68983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 1.000, 71, 0.000, 69000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.918, 71, 0.082, 69016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.883, 71, 0.117, 69033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.856, 71, 0.144, 69050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.834, 71, 0.166, 69066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.814, 71, 0.186, 69083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.795, 71, 0.205, 69100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.778, 71, 0.222, 69116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.762, 71, 0.238, 69133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.747, 71, 0.253, 69150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.732, 71, 0.268, 69166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.718, 71, 0.282, 69183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.705, 71, 0.295, 69200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.692, 71, 0.308, 69216.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.679, 71, 0.321, 69233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.667, 71, 0.333, 69250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.655, 71, 0.345, 69266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.643, 71, 0.357, 69283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.631, 71, 0.369, 69300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.619, 71, 0.381, 69316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.608, 71, 0.392, 69333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.597, 71, 0.403, 69350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.586, 71, 0.414, 69366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.575, 71, 0.425, 69383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.564, 71, 0.436, 69400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.553, 71, 0.447, 69416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.543, 71, 0.457, 69433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.532, 71, 0.468, 69450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.521, 71, 0.479, 69466.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.511, 71, 0.489, 69483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.500, 71, 0.500, 69500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.489, 71, 0.511, 69516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.479, 71, 0.521, 69533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.468, 71, 0.532, 69550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.457, 71, 0.543, 69566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.447, 71, 0.553, 69583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.436, 71, 0.564, 69600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.425, 71, 0.575, 69616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.414, 71, 0.586, 69633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.403, 71, 0.597, 69650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.392, 71, 0.608, 69666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.380, 71, 0.620, 69683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.369, 71, 0.631, 69700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.357, 71, 0.643, 69716.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.345, 71, 0.655, 69733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.333, 71, 0.667, 69750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.321, 71, 0.679, 69766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.308, 71, 0.692, 69783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.295, 71, 0.705, 69800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.282, 71, 0.718, 69816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.268, 71, 0.732, 69833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.253, 71, 0.747, 69850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.238, 71, 0.762, 69866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.222, 71, 0.778, 69883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.205, 71, 0.795, 69900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.186, 71, 0.814, 69916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.166, 71, 0.834, 69933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.144, 71, 0.856, 69950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.117, 71, 0.883, 69966.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
70, 0.082, 71, 0.918, 69983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 1.000, 72, 0.000, 70000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.918, 72, 0.082, 70016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.883, 72, 0.117, 70033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.856, 72, 0.144, 70050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.834, 72, 0.166, 70066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.814, 72, 0.186, 70083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.795, 72, 0.205, 70100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.778, 72, 0.222, 70116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.762, 72, 0.238, 70133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.747, 72, 0.253, 70150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.732, 72, 0.268, 70166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.718, 72, 0.282, 70183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.705, 72, 0.295, 70200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.692, 72, 0.308, 70216.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.679, 72, 0.321, 70233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.667, 72, 0.333, 70250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.655, 72, 0.345, 70266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.643, 72, 0.357, 70283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.631, 72, 0.369, 70300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.619, 72, 0.381, 70316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.608, 72, 0.392, 70333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.597, 72, 0.403, 70350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.586, 72, 0.414, 70366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.575, 72, 0.425, 70383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.564, 72, 0.436, 70400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.553, 72, 0.447, 70416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.543, 72, 0.457, 70433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.532, 72, 0.468, 70450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.521, 72, 0.479, 70466.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.511, 72, 0.489, 70483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.500, 72, 0.500, 70500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.489, 72, 0.511, 70516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.479, 72, 0.521, 70533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.468, 72, 0.532, 70550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.457, 72, 0.543, 70566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.447, 72, 0.553, 70583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.436, 72, 0.564, 70600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.425, 72, 0.575, 70616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.414, 72, 0.586, 70633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.403, 72, 0.597, 70650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.392, 72, 0.608, 70666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.380, 72, 0.620, 70683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.369, 72, 0.631, 70700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.357, 72, 0.643, 70716.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.345, 72, 0.655, 70733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.333, 72, 0.667, 70750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.321, 72, 0.679, 70766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.308, 72, 0.692, 70783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.295, 72, 0.705, 70800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.282, 72, 0.718, 70816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.268, 72, 0.732, 70833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.253, 72, 0.747, 70850.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.238, 72, 0.762, 70866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.222, 72, 0.778, 70883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.205, 72, 0.795, 70900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.186, 72, 0.814, 70916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.166, 72, 0.834, 70933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.144, 72, 0.856, 70950.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.117, 72, 0.883, 70966.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
71, 0.082, 72, 0.918, 70983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 1.000, 73, 0.000, 71000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.918, 73, 0.082, 71016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.883, 73, 0.117, 71033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.856, 73, 0.144, 71050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.834, 73, 0.166, 71066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.814, 73, 0.186, 71083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.795, 73, 0.205, 71100.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.778, 73, 0.222, 71116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.762, 73, 0.238, 71133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.747, 73, 0.253, 71150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.732, 73, 0.268, 71166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.718, 73, 0.282, 71183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.705, 73, 0.295, 71200.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.692, 73, 0.308, 71216.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.679, 73, 0.321, 71233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.667, 73, 0.333, 71250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.655, 73, 0.345, 71266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.643, 73, 0.357, 71283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.631, 73, 0.369, 71300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.619, 73, 0.381, 71316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.608, 73, 0.392, 71333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.597, 73, 0.403, 71350.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.586, 73, 0.414, 71366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.575, 73, 0.425, 71383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.564, 73, 0.436, 71400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.553, 73, 0.447, 71416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.543, 73, 0.457, 71433.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.532, 73, 0.468, 71450.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.521, 73, 0.479, 71466.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.511, 73, 0.489, 71483.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.500, 73, 0.500, 71500.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.489, 73, 0.511, 71516.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.479, 73, 0.521, 71533.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.468, 73, 0.532, 71550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.457, 73, 0.543, 71566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.447, 73, 0.553, 71583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.436, 73, 0.564, 71600.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.425, 73, 0.575, 71616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.414, 73, 0.586, 71633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.403, 73, 0.597, 71650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.392, 73, 0.608, 71666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.380, 73, 0.620, 71683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.369, 73, 0.631, 71700.010, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.357, 73, 0.643, 71716.660, 1, Velocity, 0, 0, 0, 1.000, 1.000
72, 0.345, 73, 0.655, 71733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
