FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
123, 0.861, 124, 0.139, 122250.000, 0.177, Velocity, 0, 0, 0, 0.177, 1.000
123, 0.842, 124, 0.158, 122266.700, 0.177, Velocity, 0, 0, 0, 0.177, 1.000
123, 0.822, 124, 0.178, 122283.300, 0.179, Velocity, 0, 0, 0, 0.179, 1.000
123, 0.800, 124, 0.200, 122300.000, 0.18, Velocity, 0, 0, 0, 0.180, 1.000
123, 0.778, 124, 0.222, 122316.700, 0.182, Velocity, 0, 0, 0, 0.182, 1.000
123, 0.756, 124, 0.244, 122333.300, 0.183, Velocity, 0, 0, 0, 0.183, 1.000
123, 0.732, 124, 0.268, 122350.000, 0.183, Velocity, 0, 0, 0, 0.183, 1.000
123, 0.708, 124, 0.292, 122366.700, 0.184, Velocity, 0, 0, 0, 0.184, 1.000
123, 0.683, 124, 0.317, 122383.300, 0.185, Velocity, 0, 0, 0, 0.185, 1.000
123, 0.658, 124, 0.342, 122400.000, 0.185, Velocity, 0, 0, 0, 0.185, 1.000
123, 0.632, 124, 0.368, 122416.700, 0.186, Velocity, 0, 0, 0, 0.186, 1.000
123, 0.606, 124, 0.394, 122433.300, 0.187, Velocity, 0, 0, 0, 0.187, 1.000
123, 0.580, 124, 0.420, 122450.000, 0.188, Velocity, 0, 0, 0, 0.188, 1.000
123, 0.553, 124, 0.447, 122466.700, 0.19, Velocity, 0, 0, 0, 0.190, 1.000
123, 0.527, 124, 0.473, 122483.300, 0.19, Velocity, 0, 0, 0, 0.190, 1.000
123, 0.500, 124, 0.500, 122500.000, 0.191, Velocity, 0, 0, 0, 0.191, 1.000
123, 0.473, 124, 0.527, 122516.700, 0.192, Velocity, 0, 0, 0, 0.192, 1.000
123, 0.447, 124, 0.553, 122533.300, 0.193, Velocity, 0, 0, 0, 0.193, 1.000
123, 0.420, 124, 0.580, 122550.000, 0.195, Velocity, 0, 0, 0, 0.195, 1.000
123, 0.394, 124, 0.606, 122566.700, 0.196, Velocity, 0, 0, 0, 0.196, 1.000
123, 0.368, 124, 0.632, 122583.300, 0.197, Velocity, 0, 0, 0, 0.197, 1.000
123, 0.343, 124, 0.657, 122600.000, 0.198, Velocity, 0, 0, 0, 0.198, 1.000
123, 0.318, 124, 0.682, 122616.700, 0.199, Velocity, 0, 0, 0, 0.199, 1.000
123, 0.293, 124, 0.707, 122633.300, 0.2, Velocity, 0, 0, 0, 0.200, 1.000
123, 0.269, 124, 0.731, 122650.000, 0.2, Velocity, 0, 0, 0, 0.200, 1.000
123, 0.246, 124, 0.754, 122666.700, 0.202, Velocity, 0, 0, 0, 0.202, 1.000
123, 0.224, 124, 0.776, 122683.300, 0.204, Velocity, 0, 0, 0, 0.204, 1.000
123, 0.202, 124, 0.798, 122700.000, 0.206, Velocity, 0, 0, 0, 0.206, 1.000
123, 0.181, 124, 0.819, 122716.700, 0.207, Velocity, 0, 0, 0, 0.207, 1.000
123, 0.161, 124, 0.839, 122733.300, 0.208, Velocity, 0, 0, 0, 0.208, 1.000
123, 0.142, 124, 0.858, 122750.000, 0.209, Velocity, 0, 0, 0, 0.209, 1.000
123, 0.124, 124, 0.876, 122766.700, 0.209, Velocity, 0, 0, 0, 0.209, 1.000
123, 0.107, 124, 0.893, 122783.300, 0.211, Velocity, 0, 0, 0, 0.211, 1.000
123, 0.092, 124, 0.908, 122800.000, 0.212, Velocity, 0, 0, 0, 0.212, 1.000
123, 0.077, 124, 0.923, 122816.700, 0.213, Velocity, 0, 0, 0, 0.213, 1.000
123, 0.063, 124, 0.937, 122833.300, 0.213, Velocity, 0, 0, 0, 0.213, 1.000
123, 0.051, 124, 0.949, 122850.000, 0.214, Velocity, 0, 0, 0, 0.214, 1.000
123, 0.040, 124, 0.960, 122866.700, 0.214, Velocity, 0, 0, 0, 0.214, 1.000
123, 0.030, 124, 0.970, 122883.300, 0.214, Velocity, 0, 0, 0, 0.214, 1.000
123, 0.022, 124, 0.978, 122900.000, 0.214, Velocity, 0, 0, 0, 0.214, 1.000
123, 0.015, 124, 0.985, 122916.700, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
123, 0.009, 124, 0.991, 122933.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
123, 0.005, 124, 0.995, 122950.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
123, 0.002, 124, 0.998, 122966.700, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
123, 0.000, 124, 1.000, 122983.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 1.000, 125, 0.000, 123000.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 1.000, 125, 0.000, 123016.700, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.998, 125, 0.002, 123033.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.995, 125, 0.005, 123050.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.991, 125, 0.009, 123066.700, 0.214, Velocity, 0, 0, 0, 0.214, 1.000
124, 0.985, 125, 0.015, 123083.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.978, 125, 0.022, 123100.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.970, 125, 0.030, 123116.700, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.960, 125, 0.040, 123133.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.949, 125, 0.051, 123150.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.936, 125, 0.064, 123166.700, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.923, 125, 0.077, 123183.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.908, 125, 0.092, 123200.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.892, 125, 0.108, 123216.700, 0.214, Velocity, 0, 0, 0, 0.214, 1.000
124, 0.875, 125, 0.125, 123233.300, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.857, 125, 0.143, 123250.000, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.838, 125, 0.162, 123266.700, 0.215, Velocity, 0, 0, 0, 0.215, 1.000
124, 0.818, 125, 0.182, 123283.300, 0.216, Velocity, 0, 0, 0, 0.216, 1.000
124, 0.797, 125, 0.203, 123300.000, 0.218, Velocity, 0, 0, 0, 0.218, 1.000
124, 0.775, 125, 0.225, 123316.700, 0.219, Velocity, 0, 0, 0, 0.219, 1.000
124, 0.752, 125, 0.248, 123333.300, 0.221, Velocity, 0, 0, 0, 0.221, 1.000
124, 0.729, 125, 0.271, 123350.000, 0.221, Velocity, 0, 0, 0, 0.221, 1.000
124, 0.705, 125, 0.295, 123366.700, 0.223, Velocity, 0, 0, 0, 0.223, 1.000
124, 0.681, 125, 0.319, 123383.300, 0.225, Velocity, 0, 0, 0, 0.225, 1.000
124, 0.656, 125, 0.344, 123400.000, 0.228, Velocity, 0, 0, 0, 0.228, 1.000
124, 0.630, 125, 0.370, 123416.700, 0.229, Velocity, 0, 0, 0, 0.229, 1.000
124, 0.605, 125, 0.395, 123433.300, 0.23, Velocity, 0, 0, 0, 0.230, 1.000
124, 0.579, 125, 0.421, 123450.000, 0.231, Velocity, 0, 0, 0, 0.231, 1.000
124, 0.553, 125, 0.447, 123466.700, 0.232, Velocity, 0, 0, 0, 0.232, 1.000
124, 0.526, 125, 0.474, 123483.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
124, 0.500, 125, 0.500, 123500.000, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
124, 0.474, 125, 0.526, 123516.700, 0.235, Velocity, 0, 0, 0, 0.235, 1.000
124, 0.447, 125, 0.553, 123533.300, 0.235, Velocity, 0, 0, 0, 0.235, 1.000
124, 0.421, 125, 0.579, 123550.000, 0.235, Velocity, 0, 0, 0, 0.235, 1.000
124, 0.396, 125, 0.604, 123566.700, 0.236, Velocity, 0, 0, 0, 0.236, 1.000
124, 0.370, 125, 0.630, 123583.300, 0.236, Velocity, 0, 0, 0, 0.236, 1.000
124, 0.345, 125, 0.655, 123600.000, 0.237, Velocity, 0, 0, 0, 0.237, 1.000
124, 0.320, 125, 0.680, 123616.700, 0.237, Velocity, 0, 0, 0, 0.237, 1.000
124, 0.296, 125, 0.704, 123633.300, 0.237, Velocity, 0, 0, 0, 0.237, 1.000
124, 0.272, 125, 0.728, 123650.000, 0.237, Velocity, 0, 0, 0, 0.237, 1.000
124, 0.249, 125, 0.751, 123666.700, 0.239, Velocity, 0, 0, 0, 0.239, 1.000
124, 0.227, 125, 0.773, 123683.300, 0.239, Velocity, 0, 0, 0, 0.239, 1.000
124, 0.205, 125, 0.795, 123700.000, 0.24, Velocity, 0, 0, 0, 0.240, 1.000
124, 0.184, 125, 0.816, 123716.700, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
124, 0.165, 125, 0.835, 123733.300, 0.242, Velocity, 0, 0, 0, 0.242, 1.000
124, 0.146, 125, 0.854, 123750.000, 0.245, Velocity, 0, 0, 0, 0.245, 1.000
124, 0.128, 125, 0.872, 123766.700, 0.247, Velocity, 0, 0, 0, 0.247, 1.000
124, 0.112, 125, 0.888, 123783.300, 0.251, Velocity, 0, 0, 0, 0.251, 1.000
124, 0.096, 125, 0.904, 123800.000, 0.253, Velocity, 0, 0, 0, 0.253, 1.000
124, 0.081, 125, 0.919, 123816.700, 0.254, Velocity, 0, 0, 0, 0.254, 1.000
124, 0.067, 125, 0.933, 123833.300, 0.255, Velocity, 0, 0, 0, 0.255, 1.000
124, 0.055, 125, 0.945, 123850.000, 0.256, Velocity, 0, 0, 0, 0.256, 1.000
124, 0.044, 125, 0.956, 123866.700, 0.257, Velocity, 0, 0, 0, 0.257, 1.000
124, 0.034, 125, 0.966, 123883.300, 0.258, Velocity, 0, 0, 0, 0.258, 1.000
124, 0.025, 125, 0.975, 123900.000, 0.259, Velocity, 0, 0, 0, 0.259, 1.000
124, 0.018, 125, 0.982, 123916.700, 0.26, Velocity, 0, 0, 0, 0.260, 1.000
124, 0.011, 125, 0.989, 123933.300, 0.26, Velocity, 0, 0, 0, 0.260, 1.000
124, 0.007, 125, 0.993, 123950.000, 0.261, Velocity, 0, 0, 0, 0.261, 1.000
124, 0.003, 125, 0.997, 123966.700, 0.261, Velocity, 0, 0, 0, 0.261, 1.000
124, 0.001, 125, 0.999, 123983.300, 0.261, Velocity, 0, 0, 0, 0.261, 1.000
125, 1.000, 126, 0.000, 124000.000, 0.262, Velocity, 0, 0, 0, 0.262, 1.000
125, 0.999, 126, 0.001, 124016.700, 0.262, Velocity, 0, 0, 0, 0.262, 1.000
125, 0.997, 126, 0.003, 124033.300, 0.262, Velocity, 0, 0, 0, 0.262, 1.000
125, 0.993, 126, 0.007, 124050.000, 0.262, Velocity, 0, 0, 0, 0.262, 1.000
125, 0.988, 126, 0.012, 124066.700, 0.263, Velocity, 0, 0, 0, 0.263, 1.000
125, 0.982, 126, 0.018, 124083.300, 0.263, Velocity, 0, 0, 0, 0.263, 1.000
125, 0.974, 126, 0.026, 124100.000, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
125, 0.966, 126, 0.034, 124116.700, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
125, 0.955, 126, 0.045, 124133.300, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
125, 0.944, 126, 0.056, 124150.000, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
125, 0.931, 126, 0.069, 124166.700, 0.266, Velocity, 0, 0, 0, 0.266, 1.000
125, 0.918, 126, 0.082, 124183.300, 0.266, Velocity, 0, 0, 0, 0.266, 1.000
125, 0.903, 126, 0.097, 124200.000, 0.266, Velocity, 0, 0, 0, 0.266, 1.000
125, 0.887, 126, 0.113, 124216.700, 0.266, Velocity, 0, 0, 0, 0.266, 1.000
125, 0.870, 126, 0.130, 124233.300, 0.267, Velocity, 0, 0, 0, 0.267, 1.000
125, 0.852, 126, 0.148, 124250.000, 0.268, Velocity, 0, 0, 0, 0.268, 1.000
125, 0.833, 126, 0.167, 124266.700, 0.268, Velocity, 0, 0, 0, 0.268, 1.000
125, 0.813, 126, 0.187, 124283.300, 0.269, Velocity, 0, 0, 0, 0.269, 1.000
125, 0.792, 126, 0.208, 124300.000, 0.271, Velocity, 0, 0, 0, 0.271, 1.000
125, 0.770, 126, 0.230, 124316.700, 0.273, Velocity, 0, 0, 0, 0.273, 1.000
125, 0.748, 126, 0.252, 124333.300, 0.274, Velocity, 0, 0, 0, 0.274, 1.000
125, 0.725, 126, 0.275, 124350.000, 0.275, Velocity, 0, 0, 0, 0.275, 1.000
125, 0.702, 126, 0.298, 124366.700, 0.275, Velocity, 0, 0, 0, 0.275, 1.000
125, 0.678, 126, 0.322, 124383.300, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.653, 126, 0.347, 124400.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.628, 126, 0.372, 124416.700, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.603, 126, 0.397, 124433.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.577, 126, 0.423, 124450.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.552, 126, 0.448, 124466.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.526, 126, 0.474, 124483.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.500, 126, 0.500, 124500.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.474, 126, 0.526, 124516.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.448, 126, 0.552, 124533.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.423, 126, 0.577, 124550.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.397, 126, 0.603, 124566.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.372, 126, 0.628, 124583.300, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.347, 126, 0.653, 124600.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.322, 126, 0.678, 124616.700, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.299, 126, 0.701, 124633.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.275, 126, 0.725, 124650.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.252, 126, 0.748, 124666.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.230, 126, 0.770, 124683.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.209, 126, 0.791, 124700.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.188, 126, 0.812, 124716.700, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.168, 126, 0.832, 124733.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.149, 126, 0.851, 124750.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.131, 126, 0.869, 124766.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.114, 126, 0.886, 124783.300, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.098, 126, 0.902, 124800.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.083, 126, 0.917, 124816.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.070, 126, 0.930, 124833.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.057, 126, 0.943, 124850.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.046, 126, 0.954, 124866.700, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.035, 126, 0.965, 124883.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.027, 126, 0.973, 124900.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.019, 126, 0.981, 124916.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.012, 126, 0.988, 124933.300, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
125, 0.007, 126, 0.993, 124950.000, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.004, 126, 0.996, 124966.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
125, 0.001, 126, 0.999, 124983.300, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
126, 1.000, 127, 0.000, 125000.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
126, 0.999, 127, 0.001, 125016.700, 0.277, Velocity, 0, 0, 0, 0.277, 1.000
126, 0.996, 127, 0.004, 125033.300, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
126, 0.993, 127, 0.007, 125050.000, 0.276, Velocity, 0, 0, 0, 0.276, 1.000
126, 0.988, 127, 0.012, 125066.700, 0.275, Velocity, 0, 0, 0, 0.275, 1.000
126, 0.981, 127, 0.019, 125083.300, 0.275, Velocity, 0, 0, 0, 0.275, 1.000
126, 0.974, 127, 0.026, 125100.000, 0.273, Velocity, 0, 0, 0, 0.273, 1.000
126, 0.965, 127, 0.035, 125116.700, 0.269, Velocity, 0, 0, 0, 0.269, 1.000
126, 0.956, 127, 0.044, 125133.300, 0.262, Velocity, 0, 0, 0, 0.262, 1.000
126, 0.945, 127, 0.055, 125150.000, 0.257, Velocity, 0, 0, 0, 0.257, 1.000
126, 0.933, 127, 0.067, 125166.700, 0.251, Velocity, 0, 0, 0, 0.251, 1.000
126, 0.920, 127, 0.080, 125183.300, 0.248, Velocity, 0, 0, 0, 0.248, 1.000
126, 0.905, 127, 0.095, 125200.000, 0.242, Velocity, 0, 0, 0, 0.242, 1.000
126, 0.890, 127, 0.110, 125216.700, 0.239, Velocity, 0, 0, 0, 0.239, 1.000
126, 0.873, 127, 0.127, 125233.300, 0.238, Velocity, 0, 0, 0, 0.238, 1.000
126, 0.855, 127, 0.145, 125250.000, 0.236, Velocity, 0, 0, 0, 0.236, 1.000
126, 0.836, 127, 0.164, 125266.700, 0.235, Velocity, 0, 0, 0, 0.235, 1.000
126, 0.816, 127, 0.184, 125283.300, 0.235, Velocity, 0, 0, 0, 0.235, 1.000
126, 0.795, 127, 0.205, 125300.000, 0.235, Velocity, 0, 0, 0, 0.235, 1.000
126, 0.774, 127, 0.226, 125316.700, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
126, 0.751, 127, 0.249, 125333.300, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
126, 0.728, 127, 0.272, 125350.000, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
126, 0.705, 127, 0.295, 125366.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.680, 127, 0.320, 125383.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.655, 127, 0.345, 125400.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.630, 127, 0.370, 125416.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.605, 127, 0.395, 125433.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.579, 127, 0.421, 125450.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.553, 127, 0.447, 125466.700, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
126, 0.526, 127, 0.474, 125483.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.500, 127, 0.500, 125500.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.474, 127, 0.526, 125516.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.447, 127, 0.553, 125533.300, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
126, 0.421, 127, 0.579, 125550.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.395, 127, 0.605, 125566.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.370, 127, 0.630, 125583.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.345, 127, 0.655, 125600.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.320, 127, 0.680, 125616.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.295, 127, 0.705, 125633.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.272, 127, 0.728, 125650.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.249, 127, 0.751, 125666.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.226, 127, 0.774, 125683.300, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
126, 0.205, 127, 0.795, 125700.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.184, 127, 0.816, 125716.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.164, 127, 0.836, 125733.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.145, 127, 0.855, 125750.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.127, 127, 0.873, 125766.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.110, 127, 0.890, 125783.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.094, 127, 0.906, 125800.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.079, 127, 0.921, 125816.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.065, 127, 0.935, 125833.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.053, 127, 0.947, 125850.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.042, 127, 0.958, 125866.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.032, 127, 0.968, 125883.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.023, 127, 0.977, 125900.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.016, 127, 0.984, 125916.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.010, 127, 0.990, 125933.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.005, 127, 0.995, 125950.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.002, 127, 0.998, 125966.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
126, 0.000, 127, 1.000, 125983.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 1.000, 128, 0.000, 126000.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 1.000, 128, 0.000, 126016.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.998, 128, 0.002, 126033.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.995, 128, 0.005, 126050.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.990, 128, 0.010, 126066.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.984, 128, 0.016, 126083.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.977, 128, 0.023, 126100.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.968, 128, 0.032, 126116.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.958, 128, 0.042, 126133.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.947, 128, 0.053, 126150.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.935, 128, 0.065, 126166.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.921, 128, 0.079, 126183.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.906, 128, 0.094, 126200.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.890, 128, 0.110, 126216.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.873, 128, 0.127, 126233.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.855, 128, 0.145, 126250.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.836, 128, 0.164, 126266.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.816, 128, 0.184, 126283.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.795, 128, 0.205, 126300.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.774, 128, 0.226, 126316.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.751, 128, 0.249, 126333.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.728, 128, 0.272, 126350.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.705, 128, 0.295, 126366.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.680, 128, 0.320, 126383.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.655, 128, 0.345, 126400.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.630, 128, 0.370, 126416.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.605, 128, 0.395, 126433.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.579, 128, 0.421, 126450.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.553, 128, 0.447, 126466.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.526, 128, 0.474, 126483.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.500, 128, 0.500, 126500.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.474, 128, 0.526, 126516.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.447, 128, 0.553, 126533.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.421, 128, 0.579, 126550.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.395, 128, 0.605, 126566.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.370, 128, 0.630, 126583.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.345, 128, 0.655, 126600.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.320, 128, 0.680, 126616.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.295, 128, 0.705, 126633.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.272, 128, 0.728, 126650.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.249, 128, 0.751, 126666.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.226, 128, 0.774, 126683.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.205, 128, 0.795, 126700.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.184, 128, 0.816, 126716.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.164, 128, 0.836, 126733.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.145, 128, 0.855, 126750.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.127, 128, 0.873, 126766.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.110, 128, 0.890, 126783.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.094, 128, 0.906, 126800.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.079, 128, 0.921, 126816.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.065, 128, 0.935, 126833.300, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.053, 128, 0.947, 126850.000, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
127, 0.042, 128, 0.958, 126866.700, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
